id,probability
403885,0.521461778449
480208,0.516387074763
369013,0.524432941705
355675,0.474318241602
370855,0.48471958278
461905,0.479982998577
446771,0.495232773594
451288,0.493032984391
391600,0.468253280425
417566,0.50992057395
441408,0.490992034894
477955,0.496498157029
473487,0.503844796605
492429,0.500853665162
496577,0.468687332482
395148,0.491088316145
384492,0.508931674577
396006,0.508406609558
417198,0.494368780706
487190,0.488745666465
398959,0.492653947489
371341,0.504609584695
464276,0.525237063838
386358,0.50626813009
385345,0.510172073055
394308,0.487297453968
442886,0.495077350099
369988,0.479867837736
396489,0.508656982906
387457,0.522282703441
432384,0.499175868249
426617,0.538709934356
387846,0.489925541936
504013,0.513014996705
400270,0.476403849781
424646,0.49068119675
473913,0.500464412434
378236,0.497381430288
352722,0.494710637467
489471,0.470786761212
433149,0.497859314012
395474,0.561774741215
373648,0.501974966934
378593,0.537907710858
387951,0.488947397031
391652,0.490120876945
409890,0.501112326441
436107,0.481094608093
410488,0.513776687328
412399,0.497081398635
445255,0.508578839509
503529,0.519513517304
406391,0.485550463275
353089,0.519026929288
423650,0.491771386769
422511,0.489547890162
493724,0.520389099415
407811,0.511081786
441595,0.487097923138
357822,0.474111678475
381496,0.495619368399
359350,0.531938700941
503706,0.473909918115
459636,0.490590144475
439041,0.508456454469
430382,0.481559786096
382290,0.519252507535
471538,0.521365897526
358593,0.478331791049
402241,0.482299619625
462821,0.508468749204
444941,0.495253310916
422960,0.540708220179
396056,0.514130548234
417472,0.52194458673
371136,0.484604144869
436091,0.501474736536
458333,0.50264448406
375489,0.504341654835
368216,0.490882640641
466297,0.504709883165
454110,0.517989696077
366155,0.490620611589
381095,0.483704208537
363460,0.476895285958
367160,0.485784652005
443402,0.488211765922
497907,0.482016763919
453852,0.49071614048
473501,0.503979291326
482325,0.466629975408
361466,0.484952983429
350598,0.490702212036
448354,0.49896913246
486208,0.515082471777
438107,0.517689484262
383481,0.497015944789
382628,0.51360871512
364414,0.484575128342
422987,0.532273501862
373129,0.507902799404
396121,0.517853092596
352685,0.494598386956
465963,0.502884523513
409817,0.506068456354
391798,0.490889668536
491856,0.495771132381
354271,0.502633040209
451805,0.494998679088
414749,0.505764413349
441494,0.530963342046
421475,0.492249457798
366308,0.491766572553
399074,0.515625692223
387605,0.517145649008
458703,0.480311564329
423576,0.477579051641
499206,0.519836834097
384620,0.502425936883
403207,0.558314779653
364415,0.521965620867
464339,0.500418758052
376377,0.493621663958
452151,0.502119577291
394712,0.495574185262
357838,0.455959180256
426667,0.491486432254
385935,0.513847006439
450143,0.506653217883
480081,0.562679186697
371258,0.496981793688
444739,0.496883180041
433703,0.506578671917
359161,0.506722935944
489461,0.525042583853
366195,0.466042330571
465342,0.483543775569
382218,0.521133924513
421054,0.513469609282
500726,0.494455700532
407313,0.492568705816
425197,0.531716620733
411546,0.49820968397
466765,0.514302815809
487136,0.498405155056
483420,0.518186904074
459410,0.482103273865
464951,0.506991848125
453636,0.496367254517
380849,0.511559040769
425625,0.532534182544
371008,0.465074838031
363539,0.494967285903
413072,0.461666212522
355986,0.468803636929
378609,0.513699475225
449556,0.513666535989
416210,0.490884410167
435942,0.517980323817
474001,0.529362662059
449112,0.522798846866
357110,0.521753102526
420412,0.486659971671
438506,0.492961449991
415143,0.520368919173
496516,0.514698326909
438923,0.522018891955
503946,0.517371324437
378401,0.497972327237
404574,0.49079659645
409953,0.517054160606
370854,0.491525647821
467587,0.506160097803
388719,0.445393215663
397370,0.506675308968
466069,0.493271259641
468488,0.486761869139
433098,0.51274080907
424385,0.507380322659
425636,0.458650875614
359335,0.483387230504
467327,0.487549714042
404690,0.50282891851
444561,0.500331363643
449845,0.505900419867
455428,0.508099874587
386471,0.500982033973
426686,0.484051509437
400861,0.474318435016
383456,0.461877578049
391337,0.501466507159
369205,0.495812628825
458969,0.513231310978
422333,0.479167955796
419035,0.526735262196
472188,0.509796445376
448402,0.526894808848
359737,0.47990090898
400307,0.500144572649
424083,0.486053342349
430376,0.518050286263
408587,0.479380464241
490093,0.507507086088
374478,0.487448221491
456233,0.509481349119
394273,0.481240424993
490815,0.514601460195
441643,0.514996120385
369509,0.487649082218
373370,0.508899964387
494117,0.491108086865
495074,0.498364076341
408270,0.522737647238
422598,0.496098716578
411290,0.495745194186
434999,0.539886938055
462184,0.535709948509
420606,0.515907660031
366601,0.484812179366
427634,0.503960343522
453971,0.483725594923
423750,0.514184398534
365270,0.49191145389
466623,0.509468655711
424375,0.490896200618
497283,0.48817647932
478490,0.45631871443
458021,0.487887652611
379722,0.505045113491
491171,0.4995204164
359393,0.54053059143
393579,0.48858110092
379507,0.486501501476
466774,0.491069123625
457576,0.490720496075
491755,0.47368798386
458485,0.507002703821
448734,0.511061750237
442423,0.497395689616
420501,0.520630208955
412951,0.497798191307
384037,0.49200337076
476749,0.520995901369
404696,0.51092763261
454009,0.489557509679
353830,0.5304437026
388477,0.511718674068
385193,0.509519498498
372460,0.514494648459
392664,0.535418316887
412659,0.517516216353
486315,0.513197240385
389738,0.507251956563
486676,0.510849851345
491227,0.496372938463
429415,0.485618223071
424200,0.51250509488
482597,0.512938178859
404210,0.524940786444
489505,0.504601030949
483834,0.524306809395
409653,0.519334909947
498569,0.51711506653
372924,0.497439147845
390580,0.491293170549
432832,0.48671089349
354097,0.496600305467
399796,0.532957480564
481867,0.489064211177
380765,0.506986671922
492943,0.512351554468
351775,0.47665471719
438098,0.521846447134
433462,0.513017685386
487627,0.524293346681
410112,0.501660971348
456033,0.509376660054
477014,0.507521262879
460948,0.477201693181
438454,0.509675793309
419047,0.522709274684
469648,0.511529138211
351490,0.511414106833
433087,0.516197848247
432975,0.503858702813
417204,0.493217417073
396752,0.496573221383
480696,0.481305625713
390261,0.498230974491
433355,0.498785989982
489832,0.498287676222
483372,0.521802190007
432535,0.505920187998
487814,0.47367765366
470421,0.515002345754
358309,0.493345901424
362870,0.490839653649
458834,0.496656288566
473381,0.51619926452
405420,0.502993323737
378955,0.506738212109
445507,0.502667283867
469162,0.508937638682
483450,0.480846119722
403221,0.496662070179
416668,0.50050828245
365100,0.502437422914
360743,0.501218374035
493307,0.519896303871
484889,0.482013320152
364089,0.500020341398
429471,0.506314738056
356412,0.513105313157
451304,0.523992628612
416414,0.515657280984
460895,0.524287559857
441908,0.491353926558
468632,0.501829060797
400374,0.482985086352
466593,0.48929486331
405242,0.507293577363
444207,0.493006747799
437197,0.494522757544
361680,0.534246004764
376445,0.505371225039
415873,0.473266280487
427685,0.484219459017
501300,0.505672924364
476806,0.527692811503
494881,0.491040064919
473290,0.451801250962
480883,0.513824852407
418628,0.520351621324
450263,0.503308847057
403112,0.480951592889
461343,0.516843034812
431748,0.501361490698
495070,0.505862301177
432346,0.502988800176
443984,0.492208963068
388213,0.513205672292
415545,0.510326875125
379242,0.511242362995
358208,0.473150506274
455595,0.492030120408
496018,0.519975609496
440489,0.501151907004
472207,0.490428855887
450966,0.524712558689
357277,0.497745311571
359416,0.531220436222
482128,0.477379530102
370765,0.522161529919
366404,0.529651991593
365438,0.49540654369
497256,0.50364161485
465877,0.536935827356
501327,0.495686372757
442144,0.517287506447
476362,0.45166873604
359160,0.482179417547
489045,0.508184366993
424637,0.500470239263
472140,0.526030661416
352115,0.528921673425
453482,0.51199760038
385079,0.505865425297
372930,0.527181316707
503387,0.514815049712
403205,0.513264045854
431409,0.505430101639
396689,0.497237122155
457500,0.481257988546
398773,0.509073634299
493440,0.52942385653
492771,0.520158726597
441078,0.511985996811
377220,0.501358667506
417521,0.464751179074
382940,0.486785957349
438120,0.492449280863
484688,0.500097284138
393881,0.49796575871
410594,0.525758960732
447563,0.491658935034
413101,0.503021128259
361010,0.497940861473
455258,0.476152443464
444417,0.506908404373
408458,0.515589010254
416724,0.52836184827
383820,0.502043923257
380825,0.491747059165
369896,0.553561702908
475999,0.509213735759
472139,0.492992765649
472902,0.538294222844
393520,0.509263223377
483935,0.513359437324
440643,0.500966224942
356947,0.501607431475
472576,0.519598123379
382236,0.445520154046
383939,0.503431740272
357724,0.493414879373
494379,0.504131778197
475948,0.471517857504
418594,0.540269600835
437966,0.535514252509
461193,0.527884713307
503986,0.511552998697
372534,0.484322990285
380206,0.503249661544
392901,0.506712748163
451853,0.503476197446
444214,0.503362516858
491051,0.512318230892
497742,0.527972168141
501553,0.515665593443
381432,0.510945391124
373848,0.479472191359
498692,0.544005140521
473593,0.54060327409
464582,0.51040779715
361928,0.497755870836
387722,0.524822930986
385718,0.500923296102
396774,0.486360648541
488716,0.513918114128
443495,0.50848747272
357587,0.496770745019
458841,0.5029331005
401547,0.479832434636
354555,0.517078150698
385769,0.49776046391
374540,0.509156341344
486986,0.471720166548
356732,0.516260081948
384911,0.532770544136
410318,0.502657454011
499138,0.48005935544
418367,0.49054079397
403371,0.491095850276
458418,0.462718991571
390504,0.515898202055
473089,0.518727617998
405843,0.49464897358
367323,0.471567501812
461500,0.472018671454
426480,0.509149485941
413566,0.505043471765
476270,0.495523734879
426320,0.490088106354
417997,0.502510170015
381074,0.50145822348
444319,0.527519180041
426327,0.495462065123
425372,0.544583187742
378068,0.515499420956
383659,0.503205206923
377553,0.486147188448
358249,0.515835217152
470688,0.52618148362
459733,0.465644396522
361443,0.457827930247
392914,0.48852079044
399541,0.487609512493
420779,0.491213889308
370951,0.513355240743
463897,0.484975984402
385865,0.50718211378
468618,0.476472228784
351651,0.496690498537
362280,0.515150948389
500085,0.449172031373
377325,0.477424652991
370938,0.492951837908
360506,0.455617996216
424664,0.503078478196
445488,0.49692177507
473341,0.508410888538
357317,0.486032021343
363151,0.489789667443
445850,0.506683890487
378857,0.52945733246
410603,0.514470553795
381146,0.493145694346
366319,0.499183756723
381677,0.500287571299
414958,0.510010764715
416238,0.491859343122
373124,0.530398485679
452008,0.496925091443
367259,0.508230044694
389600,0.523574521898
493775,0.516427255489
495244,0.489422026693
351189,0.505820175313
356532,0.482854674274
410262,0.502313287338
407569,0.483037355061
468615,0.483778340552
476547,0.511100348051
415469,0.526003156794
363041,0.51214689362
496872,0.47085308384
368660,0.500076752461
497816,0.498164034337
397169,0.506282126481
473683,0.516232458086
363774,0.509765245427
368033,0.49664297825
414057,0.505942063974
423079,0.522144397294
442616,0.466566971562
384056,0.480089601292
493925,0.515702536676
465427,0.50269370216
400346,0.50026415116
356842,0.464371132362
498279,0.523944662265
473548,0.529110391996
472300,0.501293793175
421749,0.511937643354
465771,0.507232933693
379953,0.501953344231
501219,0.451027472749
365764,0.48957867533
461055,0.468404529631
424335,0.520322372771
430964,0.491707560308
412109,0.505633500938
456031,0.484287282329
501505,0.542134121062
440628,0.511849650621
472105,0.494607744063
462928,0.485836583001
438138,0.534354342794
457050,0.513901550366
482095,0.489975942121
370325,0.54771818686
355442,0.520378039987
418667,0.509796459552
384728,0.505654652686
410964,0.504015661607
459668,0.515957964548
411415,0.501266299235
485834,0.499730302696
380477,0.500138527965
475786,0.50238456413
427113,0.519243748261
352982,0.520140261774
395177,0.494129549169
469581,0.533376130159
468982,0.556710114787
418835,0.560234283958
499746,0.491152003945
496695,0.517966288648
405699,0.505773342022
394798,0.508422213482
421569,0.48516543675
494564,0.501475655021
356917,0.5040528249
448475,0.498802913459
361846,0.511448372175
429406,0.485067503647
457267,0.52706012522
449991,0.511368362996
356810,0.485949496474
444400,0.515854694844
394663,0.570252393925
498675,0.495517421489
427537,0.486366034016
362057,0.527994831631
479025,0.491496566972
491142,0.530977978223
446884,0.489598549993
392161,0.491792751704
375877,0.533663740834
360052,0.519763561865
401742,0.492191386773
356993,0.516618510741
422694,0.541857567574
369338,0.526744504264
466760,0.516117895371
437767,0.517416732144
443805,0.51923107623
503431,0.493051291442
456335,0.475733956257
490233,0.480990235041
503285,0.485990847097
389250,0.539333017509
424977,0.491944920783
356854,0.504600903136
424140,0.475748709369
403848,0.554673308396
472369,0.474987959182
405830,0.493300343312
489967,0.500737149321
431343,0.508183803918
351462,0.514745251201
471214,0.507268595373
400669,0.48791551342
468549,0.471173262296
453540,0.516237741406
451348,0.519613059114
488000,0.50409756992
426637,0.507424201702
456771,0.503927736728
430270,0.518330536288
483684,0.50427126776
370361,0.509784493662
476701,0.499649321571
467964,0.497701362795
351103,0.530230868339
422195,0.517258303551
502200,0.520391135259
393996,0.521796247832
471545,0.488965077013
468798,0.467345376739
438897,0.507375574809
502023,0.506998538292
423984,0.509595151742
429145,0.495822648824
485061,0.494688952684
375703,0.506469527926
366468,0.467991589239
392008,0.474129238293
487431,0.518605166843
491658,0.555845437114
455972,0.53843688989
393241,0.543308627313
472875,0.495228246579
364327,0.532824415587
478772,0.506520263679
395807,0.536695486529
361651,0.506498938704
392147,0.526238940205
434022,0.510809649875
351181,0.495213361762
489903,0.532039300192
414818,0.517306129633
375182,0.488441798817
374498,0.495705424299
463091,0.528902069506
385387,0.515928090498
391503,0.48510291274
464073,0.509104716681
356986,0.530027166581
385334,0.517267948543
464710,0.513854361493
431107,0.49190149821
472627,0.507748266502
394869,0.502577234001
470779,0.517116025426
440552,0.588007092056
480176,0.524850992456
463982,0.508102216873
377981,0.49503177111
396111,0.478972057268
447435,0.516472835652
366865,0.494638986141
484322,0.502613255171
376838,0.506165199318
385523,0.498912365492
413090,0.494393742179
502259,0.510392211637
497051,0.517634276351
491415,0.505037962879
432026,0.509802316116
440315,0.526621212682
440177,0.520115266148
427461,0.444790119738
501981,0.490620659395
375811,0.498925167525
419286,0.525867763178
390966,0.503702192155
351351,0.542303854014
481908,0.49548049967
354601,0.492080878375
466187,0.516929723081
425554,0.528016001204
383439,0.500317120214
479744,0.521359199354
477536,0.511605995021
462744,0.511429682088
456050,0.505988273903
465979,0.492567097458
355025,0.494052460481
466874,0.51104528773
476384,0.501880349009
478910,0.476493505792
371929,0.497541759235
431959,0.50657641887
457726,0.486399427224
490858,0.541212259981
467939,0.48849221542
363244,0.507137694608
477879,0.518859077319
479512,0.502812164172
486323,0.518181946143
473850,0.52115750209
482497,0.500459891191
495973,0.50518150031
353683,0.522603515218
401982,0.497728607776
429421,0.504989231578
359060,0.509110993351
468383,0.552075862543
433906,0.510637841439
409690,0.509698848764
479066,0.507139307145
455854,0.488106211846
471643,0.466013397661
390289,0.490353395271
374383,0.466000583175
377753,0.498893290362
368145,0.504891261335
471084,0.544337986717
375511,0.500250776835
395570,0.509142659266
403892,0.516516648747
402161,0.501416771175
363324,0.50168114945
398310,0.494500975289
393832,0.479448162514
469102,0.547574064022
449552,0.503567239024
500040,0.516377435994
402706,0.571840187166
430763,0.515006808611
438141,0.54377623741
495512,0.522033507499
439662,0.499434503673
376575,0.529932553834
453751,0.547209992337
369823,0.524177941917
437092,0.5286449059
459778,0.504286051236
481186,0.489171080704
449783,0.544030896549
400132,0.493700339923
475102,0.533322956594
363957,0.49891985656
462954,0.49158459594
396120,0.495657266547
443749,0.512965711529
462076,0.494167136615
478289,0.487173301246
475361,0.473307229386
403175,0.502150892876
352010,0.496896207071
428275,0.535992994856
394351,0.502234340594
491357,0.495784608238
388131,0.496309808885
379754,0.493955142554
447976,0.501276986369
460406,0.548374192103
405390,0.507423316156
392577,0.47294615295
369866,0.508948425431
498832,0.486628479765
386989,0.498108217754
475677,0.499283888352
502864,0.530816780302
493299,0.486874291156
468224,0.537556804442
451897,0.56388417853
385376,0.494741028906
482063,0.489379716878
457652,0.511200159831
427529,0.501164846297
366021,0.521239935186
452069,0.560168442108
494577,0.51411979836
352664,0.521527229709
404245,0.495340745473
490844,0.485647391956
493431,0.500019601239
434825,0.49587778115
408320,0.473855686238
359430,0.493032712248
469338,0.516983122418
375698,0.502801801807
379005,0.534659701825
419625,0.468848122524
452458,0.499400764453
382650,0.512657838432
482602,0.549759329499
364671,0.506339763862
458743,0.580088822715
375187,0.51611963758
444816,0.531525214416
445932,0.504778918714
480247,0.52641877771
494074,0.500577289205
493686,0.495670542107
445817,0.504817313834
372572,0.529622105893
409939,0.502294891813
452453,0.501648644541
493433,0.524519227557
460781,0.464142000078
443501,0.477718853621
502976,0.500498973091
497902,0.500961810479
501125,0.500394041045
475551,0.555303086864
374339,0.496318436579
358957,0.51454601137
383012,0.528606834789
478347,0.5108239054
478517,0.513378464596
377716,0.479523417879
443823,0.496117353658
370493,0.525120189228
499944,0.522853205166
434753,0.526749296873
488248,0.52362281048
371506,0.489515666577
502497,0.528343029245
366807,0.550090355345
420705,0.483465602866
369884,0.484702786235
395551,0.531692602733
463952,0.497461894384
423606,0.523188381008
468345,0.526154172939
378999,0.474276803713
436259,0.510036931444
485784,0.50463832082
418724,0.513268809203
366239,0.527369649256
406353,0.533421188122
490541,0.525126271076
445259,0.491733288432
402261,0.51094715809
436305,0.511229972984
393323,0.48123658251
466620,0.486716763302
382378,0.503258382342
426518,0.538933939029
467698,0.480595187462
424295,0.506688071879
440401,0.500991730814
383626,0.515975245869
441716,0.47330731981
431370,0.472562280806
458061,0.502411845417
452168,0.51583034304
415188,0.532782954254
474916,0.509271821213
387371,0.50531936553
357478,0.496584094678
362021,0.48772236853
493247,0.513478885328
375549,0.49603232098
373823,0.523733185953
377188,0.480313181661
417380,0.490748930573
452650,0.486010797931
470252,0.504565990728
489852,0.500781224914
443217,0.558025901587
503482,0.497505140322
384117,0.511290975874
404549,0.519822861469
442598,0.511825072408
352697,0.507400890217
433112,0.513444761135
461622,0.49822507695
475235,0.496577426171
399456,0.539656041219
368226,0.49574654005
423583,0.502932159795
375845,0.484721640089
493214,0.503131346752
435967,0.48641412604
499522,0.542723253339
475391,0.491630865419
352406,0.539903811074
473466,0.508985536355
377255,0.487960197935
481072,0.535990088733
496328,0.50788897217
399119,0.491873828349
471476,0.49721271269
381727,0.518845593572
435639,0.503576895574
423655,0.49311859175
458056,0.463814296648
447314,0.508357068806
361589,0.505329251722
365521,0.509872740189
479609,0.519169728862
458297,0.494451873965
386436,0.470827055433
458904,0.514714064581
498272,0.533730202426
500049,0.485982362999
424264,0.489878233385
492627,0.475910824471
481665,0.511615948546
472494,0.496338264159
494986,0.497088456384
462536,0.509537672169
453860,0.485953347148
473385,0.527962355196
435941,0.534041005446
407894,0.489226964812
494914,0.503815772496
454674,0.479496358569
389415,0.511842580466
422090,0.500824949191
499560,0.459285073001
474564,0.505747984338
374198,0.496349629817
469395,0.511199181355
425408,0.536050588416
408820,0.488529996822
424984,0.524093603631
493443,0.505145216705
432360,0.485329968053
399959,0.532966094155
383479,0.487853328863
474141,0.522920202857
413649,0.532020372345
421379,0.481475854644
424673,0.496777013629
432711,0.512394164151
499897,0.504410525612
370114,0.485456790089
452873,0.468853673169
394688,0.485197812719
410124,0.512055100663
446927,0.49780574145
419494,0.49578117214
489710,0.467876157793
486673,0.497361540827
458420,0.487289039755
402474,0.516754540467
475451,0.509734704951
414274,0.515790210374
351887,0.545261698366
457980,0.495507938343
370546,0.473637782779
390729,0.48987869931
418560,0.497588008892
376183,0.480946272439
456237,0.481668223743
382370,0.552187295374
439409,0.493137127504
353079,0.530976342093
395988,0.518558482534
390911,0.499758835032
485044,0.506715451618
472235,0.478175964326
476449,0.523366804152
435606,0.538873861828
400955,0.515314911781
374783,0.485107123398
458504,0.528186095202
365436,0.490950246065
493098,0.485257234319
377838,0.525415330187
477217,0.509738570651
430636,0.541651192575
429724,0.486892367119
466935,0.505948061091
445915,0.52012356876
477989,0.508055134958
471395,0.50524976342
492095,0.494263566789
420024,0.52345947425
417850,0.499663689555
481294,0.536973565124
413813,0.508158371001
419878,0.49583672687
389907,0.514513156887
403599,0.526943293701
492402,0.471886061362
414039,0.50964851451
376042,0.485302725616
384619,0.491872450445
354079,0.526941866705
462075,0.505153481845
448658,0.509369646083
358219,0.508014299596
361784,0.505454013655
409611,0.508579994031
432035,0.502974076178
486041,0.505824173856
369941,0.522442693472
499074,0.497551341863
441921,0.530227081003
432683,0.508112401634
475290,0.495515370047
426345,0.554978474206
475565,0.477983803189
455715,0.497914651201
444808,0.434795623581
424704,0.532375101728
428947,0.492889230168
472098,0.531586543009
359339,0.504164115601
495298,0.504830107914
473369,0.506683355708
399284,0.510357088543
401332,0.533877050121
364318,0.507247315162
419994,0.551880782087
393497,0.51335450183
463303,0.499607370593
415368,0.502861352414
473770,0.499071644203
488762,0.489745637531
358358,0.495008772627
389512,0.5160008669
491449,0.504717256398
370904,0.484175045551
377214,0.55813792636
484381,0.528877533195
361239,0.485695096825
469160,0.48555608299
385931,0.513841987905
440099,0.506503690376
356194,0.474575033976
486538,0.517323145497
467554,0.462812397094
455381,0.522559358184
442093,0.492914866342
443780,0.516150168227
431236,0.500178667816
493283,0.491066363016
442353,0.540523126656
405126,0.521586424489
447657,0.521439603161
362987,0.518503353751
382926,0.49140117497
448417,0.500212161837
359359,0.472614624692
379773,0.49591753855
387961,0.516917611539
355861,0.504667263848
471493,0.546563001757
448177,0.51838875176
488173,0.50199562524
369834,0.486232051843
429935,0.498581591342
401670,0.533927254244
454550,0.505749407097
489848,0.488920157883
465097,0.524342850066
436179,0.504082996518
352961,0.563283066886
448232,0.51577396207
476929,0.531316395662
408739,0.49769794759
368961,0.501658339657
410701,0.550859503232
487543,0.486325051134
390135,0.481375935542
359268,0.486089363043
404378,0.504119075738
371014,0.498807344239
386009,0.488271947841
434568,0.501646216465
394588,0.495660940863
365143,0.51027983732
366643,0.495002083662
485453,0.511320839882
362771,0.496719875169
456094,0.498978770014
390910,0.520049876181
445703,0.492786520642
445928,0.497405515414
394161,0.511214511855
434915,0.510596859507
381787,0.507540021865
439186,0.526585325537
411020,0.492474929317
354568,0.501632195279
468957,0.514413932591
446364,0.497037209341
350955,0.519411193528
457455,0.531406270803
417009,0.492766741847
430331,0.513747334023
432977,0.559371771627
381013,0.49030602323
503434,0.540584760867
434179,0.494393420379
374436,0.502647386731
462839,0.510733192038
468436,0.514180609425
397186,0.494554564733
396750,0.521560884514
354240,0.484496029355
446838,0.497561531407
396198,0.492071533119
454658,0.508675803099
370734,0.538431053761
471385,0.485734478828
360051,0.537312802487
462729,0.489481752142
464908,0.485620194225
481484,0.502152892045
437464,0.521431729672
499688,0.468236258678
382666,0.489556904275
480159,0.515264540888
421618,0.504478106645
375052,0.520535414318
353095,0.509562140198
353595,0.501041355098
504071,0.494188526401
361975,0.509479801404
440847,0.478908520058
490266,0.477104008843
413902,0.519639594692
428631,0.502062027123
481778,0.526354575675
439232,0.485952503906
382600,0.503652295036
463946,0.513431424507
478985,0.517075456045
452990,0.497241211364
450441,0.480112342613
449100,0.482982312331
363419,0.47618928083
360666,0.522610811982
430155,0.535500802078
472082,0.517483978094
403096,0.492395929173
470945,0.508109081967
407618,0.489472432402
431657,0.539742842397
438216,0.536606154589
360316,0.494599418947
450230,0.494825833001
424599,0.522106305614
430546,0.465152657037
390337,0.499858812007
411122,0.495621649128
422931,0.524248553795
398058,0.508803282776
426649,0.525031435938
473058,0.510311904123
481024,0.506381505042
421919,0.512378274474
381581,0.501706055298
425183,0.496746994611
491290,0.494989081139
444324,0.514615871371
362111,0.538208132842
482009,0.511083665742
441009,0.493010003092
425005,0.494379706252
458302,0.485116028775
389241,0.475503411223
409753,0.498064497058
468410,0.530792087621
444593,0.503490400668
475865,0.490678434905
464291,0.494993195194
378452,0.472760907367
404354,0.499114294296
459790,0.500180594028
388159,0.495645577076
457526,0.527540795625
375058,0.498018992955
499793,0.503550580842
353385,0.474025822354
471592,0.479175842642
400860,0.537309135578
496754,0.510654295862
355122,0.506576216627
479499,0.514113245426
368096,0.478208365684
406632,0.487567004649
479232,0.479596218435
474236,0.499886918155
476995,0.502426964994
421550,0.501440621876
494838,0.514028975339
350589,0.480333540794
437152,0.511748972226
359423,0.495801418257
376766,0.465024848373
403846,0.469441067984
443602,0.556904585817
504020,0.474643099885
498981,0.544784022065
468864,0.543694549509
489457,0.488242433333
386620,0.514033730258
495935,0.473446947144
429585,0.497833646938
372676,0.536565132507
483436,0.492097303456
481758,0.514730853588
364380,0.458775840668
450494,0.468523478565
436654,0.494543894841
475025,0.520557691831
393519,0.534656411261
358826,0.502651185003
435866,0.485130886091
467635,0.491307834146
502608,0.492872701717
426242,0.472281367687
473112,0.488440673857
494888,0.517069859667
396254,0.495959049523
365221,0.499306973896
447317,0.538323727368
372985,0.482338316843
447446,0.504191233857
441799,0.499903641506
416995,0.495659364738
450973,0.490653399104
447651,0.513229731947
389288,0.507077745088
442396,0.489831468039
481776,0.521572297923
458922,0.498002377704
403944,0.495061248794
447542,0.49093914767
364650,0.481696704185
491359,0.515273896842
360957,0.514789158531
472747,0.505286089073
480525,0.504107684115
371871,0.511252514041
415700,0.484629037321
396763,0.489613541653
415017,0.486464782451
398649,0.512664211422
442832,0.497020609501
465408,0.493006090402
